PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,356.8,1,35.961,3,14.799,1,356.8,1,14.799,1,35.96965,1,14.495,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,357.9,1,35.954,3,14.779,1,357.9,1,14.779,1,35.96371,1,14.393,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,358.9,1,35.946,3,14.709,1,358.9,1,14.709,1,35.95438,1,14.427,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,359.9,1,35.941,3,14.69,1,359.9,1,14.69,1,35.95047,1,14.325,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,360.9,1,35.938,3,14.644,1,360.9,1,14.644,1,35.94644,1,14.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,362.0,1,35.939,3,14.641,1,362.0,1,14.641,1,35.94741,1,14.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,363.0,1,35.938,3,14.64,1,363.0,1,14.64,1,35.94465,1,14.495,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,364.1,1,35.937,3,14.636,1,364.1,1,14.636,1,35.94405,1,14.461,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,365.1,1,35.936,3,14.634,1,365.1,1,14.634,1,35.94303,1,14.461,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,366.2,1,35.936,3,14.633,1,366.2,1,14.633,1,35.94523,1,14.291,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,367.2,1,35.935,3,14.633,1,367.2,1,14.633,1,35.94248,1,14.427,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,368.2,1,35.932,3,14.63,1,368.2,1,14.63,1,35.94165,1,14.257,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,369.2,1,35.928,3,14.62,1,369.2,1,14.62,1,35.93753,1,14.257,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,370.2,1,35.924,3,14.568,1,370.2,1,14.568,1,35.93464,1,14.12,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,371.2,1,35.923,3,14.543,1,371.2,1,14.543,1,35.93199,1,14.223,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,372.3,1,35.919,3,14.529,1,372.3,1,14.529,1,35.92826,1,14.189,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,373.3,1,35.919,3,14.525,1,373.3,1,14.525,1,35.92646,1,14.325,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,374.3,1,35.917,3,14.521,1,374.3,1,14.521,1,35.92485,1,14.291,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,375.4,1,35.915,3,14.504,1,375.4,1,14.504,1,35.92352,1,14.223,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,376.4,1,35.914,3,14.492,1,376.4,1,14.492,1,35.9215,1,14.291,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,377.5,1,35.913,3,14.481,1,377.5,1,14.481,1,35.92258,1,14.12,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,378.5,1,35.91,3,14.474,1,378.5,1,14.474,1,35.91861,1,14.189,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,379.6,1,35.91,3,14.466,1,379.6,1,14.466,1,35.91941,1,14.12,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,380.6,1,35.905,3,14.447,1,380.6,1,14.447,1,35.91505,1,14.052,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,381.7,1,35.903,3,14.432,1,381.7,1,14.432,1,35.91286,1,14.052,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,382.7,1,35.898,3,14.415,1,382.7,1,14.415,1,35.90677,1,14.12,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,383.8,1,35.894,3,14.377,1,383.8,1,14.377,1,35.90229,1,14.12,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,384.8,1,35.893,3,14.355,1,384.8,1,14.355,1,35.90323,1,13.949,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,385.9,1,35.888,3,14.343,1,385.9,1,14.343,1,35.89809,1,13.949,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,386.9,1,35.884,3,14.311,1,386.9,1,14.311,1,35.89368,1,13.949,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,387.9,1,35.881,3,14.281,1,387.9,1,14.281,1,35.89074,1,13.915,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,389.0,1,35.879,3,14.269,1,389.0,1,14.269,1,35.88726,1,14.018,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,390.1,1,35.877,3,14.261,1,390.1,1,14.261,1,35.88517,1,14.018,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,391.1,1,35.874,3,14.239,1,391.1,1,14.239,1,35.88233,1,13.984,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,392.1,1,35.873,3,14.232,1,392.1,1,14.232,1,35.88304,1,13.846,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,393.1,1,35.869,3,14.222,1,393.1,1,14.222,1,35.87892,1,13.846,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,394.2,1,35.863,3,14.205,1,394.2,1,14.205,1,35.87359,1,13.778,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,395.2,1,35.859,3,14.146,1,395.2,1,14.146,1,35.8675,1,13.881,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,396.2,1,35.854,3,14.116,1,396.2,1,14.116,1,35.86167,1,13.915,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,397.2,1,35.852,3,14.095,1,397.2,1,14.095,1,35.86119,1,13.778,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,398.3,1,35.847,3,14.072,1,398.3,1,14.072,1,35.85636,1,13.743,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,399.4,1,35.844,3,14.04,1,399.4,1,14.04,1,35.85249,1,13.778,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,400.4,1,35.843,3,14.03,1,400.4,1,14.03,1,35.85273,1,13.674,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,401.5,1,35.843,3,14.027,1,401.5,1,14.027,1,35.85224,1,13.709,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,403.0,1,35.841,3,14.02,1,403.0,1,14.02,1,35.84972,1,13.743,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,405.1,1,35.836,3,13.998,1,405.1,1,13.998,1,35.84445,1,13.743,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,407.1,1,35.831,3,13.946,1,407.1,1,13.946,1,35.84081,1,13.588,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,409.2,1,35.826,3,13.918,1,409.2,1,13.918,1,35.83591,1,13.554,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,411.3,1,35.824,3,13.91,1,411.3,1,13.91,1,35.83338,1,13.588,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,413.4,1,35.823,3,13.906,1,413.4,1,13.906,1,35.83279,1,13.554,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,415.4,1,35.818,3,13.867,1,415.4,1,13.867,1,35.82797,1,13.502,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,417.5,1,35.807,3,13.8,1,417.5,1,13.8,1,35.81793,1,13.363,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,419.5,1,35.798,3,13.739,1,419.5,1,13.739,1,35.8086,1,13.329,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,421.7,1,35.794,3,13.679,1,421.7,1,13.679,1,35.80362,1,13.346,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,423.8,1,35.792,3,13.673,1,423.8,1,13.673,1,35.802,1,13.312,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,425.5,1,35.79,3,13.664,1,425.5,1,13.664,1,35.80013,1,13.294,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,427.1,1,35.786,3,13.633,1,427.1,1,13.633,1,35.79574,1,13.294,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,429.4,1,35.783,3,13.593,1,429.4,1,13.593,1,35.79246,1,13.277,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,431.6,1,35.777,3,13.557,1,431.6,1,13.557,1,35.78624,1,13.259,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,433.4,1,35.776,3,13.53,1,433.4,1,13.53,1,35.78625,1,13.156,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,435.0,1,35.772,3,13.517,1,435.0,1,13.517,1,35.78278,1,13.103,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,437.3,1,35.77,3,13.489,1,437.3,1,13.489,1,35.78066,1,13.086,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,439.6,1,35.764,3,13.452,1,439.6,1,13.452,1,35.77193,1,13.259,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,441.4,1,35.763,3,13.445,1,441.4,1,13.445,1,35.7722,1,13.156,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,443.1,1,35.759,3,13.427,1,443.1,1,13.427,1,35.76821,1,13.138,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,445.4,1,35.757,3,13.412,1,445.4,1,13.412,1,35.76694,1,13.069,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,447.6,1,35.754,3,13.395,1,447.6,1,13.395,1,35.76419,1,13.034,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,449.4,1,35.746,3,13.312,1,449.4,1,13.312,1,35.75626,1,12.947,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,451.1,1,35.741,3,13.288,1,451.1,1,13.288,1,35.75028,1,12.999,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,453.4,1,35.739,3,13.265,1,453.4,1,13.265,1,35.74868,1,12.947,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,455.7,1,35.734,3,13.253,1,455.7,1,13.253,1,35.744,1,12.912,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,457.5,1,35.732,3,13.233,1,457.5,1,13.233,1,35.73946,1,13.086,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,459.2,1,35.728,3,13.224,1,459.2,1,13.224,1,35.73696,1,12.964,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,461.5,1,35.72,3,13.153,1,461.5,1,13.153,1,35.72942,1,12.859,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,463.7,1,35.717,3,13.126,1,463.7,1,13.126,1,35.72585,1,12.877,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,465.5,1,35.71,3,13.089,1,465.5,1,13.089,1,35.7193,1,12.807,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,467.1,1,35.707,3,13.064,1,467.1,1,13.064,1,35.7146,1,12.912,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,469.4,1,35.701,3,13.027,1,469.4,1,13.027,1,35.70859,1,12.877,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,471.7,1,35.699,3,12.975,1,471.7,1,12.975,1,35.70754,1,12.754,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,473.5,1,35.697,3,12.968,1,473.5,1,12.968,1,35.70384,1,12.877,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,475.1,1,35.697,3,12.965,1,475.1,1,12.965,1,35.70473,1,12.807,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,477.4,1,35.694,3,12.946,1,477.4,1,12.946,1,35.70242,1,12.737,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,479.7,1,35.69,3,12.921,1,479.7,1,12.921,1,35.69743,1,12.789,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,481.4,1,35.688,3,12.896,1,481.4,1,12.896,1,35.69672,1,12.667,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,483.1,1,35.685,3,12.88,1,483.1,1,12.88,1,35.69283,1,12.719,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,485.5,1,35.683,3,12.863,1,485.5,1,12.863,1,35.69085,1,12.702,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,487.8,1,35.68,3,12.841,1,487.8,1,12.841,1,35.6892,1,12.579,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,489.6,1,35.678,3,12.822,1,489.6,1,12.822,1,35.68626,1,12.632,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,491.3,1,35.678,3,12.819,1,491.3,1,12.819,1,35.6867,1,12.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,493.7,1,35.675,3,12.814,1,493.7,1,12.814,1,35.68318,1,12.632,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,495.5,1,35.676,3,12.812,1,495.5,1,12.812,1,35.68555,1,12.527,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,497.3,1,35.674,3,12.807,1,497.3,1,12.807,1,35.6835,1,12.527,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,499.6,1,35.674,3,12.801,1,499.6,1,12.801,1,35.6839,1,12.492,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,501.3,1,35.671,3,12.798,1,501.3,1,12.798,1,35.6818,1,12.421,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,503.0,1,35.669,3,12.781,1,503.0,1,12.781,1,35.67937,1,12.438,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,505.3,1,35.666,3,12.75,1,505.3,1,12.75,1,35.67574,1,12.456,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,507.6,1,35.66,3,12.696,1,507.6,1,12.696,1,35.66951,1,12.421,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,509.4,1,35.655,3,12.656,1,509.4,1,12.656,1,35.66585,1,12.28,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,511.1,1,35.649,3,12.624,1,511.1,1,12.624,1,35.65805,1,12.385,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,513.4,1,35.643,3,12.567,1,513.4,1,12.567,1,35.65248,1,12.297,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,515.7,1,35.64,3,12.54,1,515.7,1,12.54,1,35.64936,1,12.28,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,517.4,1,35.638,3,12.526,1,517.4,1,12.526,1,35.64672,1,12.315,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,519.1,1,35.638,3,12.51,1,519.1,1,12.51,1,35.64676,1,12.297,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,521.3,1,35.632,3,12.478,1,521.3,1,12.478,1,35.64082,1,12.262,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,523.5,1,35.63,3,12.468,1,523.5,1,12.468,1,35.63986,1,12.174,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,525.7,1,35.625,3,12.418,1,525.7,1,12.418,1,35.63351,1,12.227,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,527.4,1,35.623,3,12.398,1,527.4,1,12.398,1,35.63102,1,12.245,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,529.1,1,35.619,3,12.389,1,529.1,1,12.389,1,35.62856,1,12.121,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,531.3,1,35.616,3,12.348,1,531.3,1,12.348,1,35.62573,1,12.068,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,533.4,1,35.611,3,12.314,1,533.4,1,12.314,1,35.62053,1,12.05,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,535.6,1,35.606,3,12.288,1,535.6,1,12.288,1,35.61496,1,12.068,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,537.8,1,35.603,3,12.259,1,537.8,1,12.259,1,35.61159,1,12.068,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,539.5,1,35.602,3,12.252,1,539.5,1,12.252,1,35.61193,1,11.961,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,541.1,1,35.601,3,12.242,1,541.1,1,12.242,1,35.61081,1,11.961,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,543.3,1,35.6,3,12.228,1,543.3,1,12.228,1,35.60987,1,11.943,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,545.5,1,35.597,3,12.196,1,545.5,1,12.196,1,35.60693,1,11.908,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,547.8,1,35.595,3,12.171,1,547.8,1,12.171,1,35.60461,1,11.908,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,549.5,1,35.594,3,12.157,1,549.5,1,12.157,1,35.60414,1,11.855,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,551.1,1,35.592,3,12.153,1,551.1,1,12.153,1,35.60187,1,11.872,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,553.1,1,35.591,3,12.147,1,553.1,1,12.147,1,35.59938,1,11.979,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,555.3,1,35.59,3,12.144,1,555.3,1,12.144,1,35.59969,1,11.878,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,557.4,1,35.589,3,12.139,1,557.4,1,12.139,1,35.59942,1,11.819,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,559.4,1,35.585,3,12.122,1,559.4,1,12.122,1,35.59474,1,11.854,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,561.3,1,35.583,3,12.103,1,561.3,1,12.103,1,35.59273,1,11.837,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,563.4,1,35.581,3,12.076,1,563.4,1,12.076,1,35.59124,1,11.772,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,565.4,1,35.578,3,12.048,1,565.4,1,12.048,1,35.58678,1,11.855,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,567.5,1,35.574,3,12.027,1,567.5,1,12.027,1,35.58393,1,11.748,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,569.6,1,35.571,3,11.992,1,569.6,1,11.992,1,35.58072,1,11.73,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,571.3,1,35.566,3,11.956,1,571.3,1,11.956,1,35.57596,1,11.677,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,573.4,1,35.563,3,11.926,1,573.4,1,11.926,1,35.57211,1,11.712,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,575.5,1,35.56,3,11.9,1,575.5,1,11.9,1,35.56901,1,11.694,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,577.2,1,35.556,3,11.862,1,577.2,1,11.862,1,35.5657,1,11.605,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,579.4,1,35.553,3,11.821,1,579.4,1,11.821,1,35.56217,1,11.605,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,581.5,1,35.552,3,11.801,1,581.5,1,11.801,1,35.56115,1,11.587,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,583.2,1,35.55,3,11.792,1,583.2,1,11.792,1,35.5588,1,11.605,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,585.4,1,35.547,3,11.778,1,585.4,1,11.778,1,35.55611,1,11.569,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,587.6,1,35.546,3,11.762,1,587.6,1,11.762,1,35.55442,1,11.605,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,589.4,1,35.542,3,11.743,1,589.4,1,11.743,1,35.55257,1,11.426,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,591.1,1,35.539,3,11.645,1,591.1,1,11.645,1,35.54733,1,11.497,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,593.4,1,35.535,3,11.617,1,593.4,1,11.617,1,35.54424,1,11.402,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,595.6,1,35.532,3,11.573,1,595.6,1,11.573,1,35.54106,1,11.372,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,597.5,1,35.532,3,11.568,1,597.5,1,11.568,1,35.54124,1,11.354,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,599.3,1,35.53,3,11.563,1,599.3,1,11.563,1,35.53918,1,11.354,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,601.1,1,35.53,3,11.551,1,601.1,1,11.551,1,35.53855,1,11.39,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,603.4,1,35.528,3,11.54,1,603.4,1,11.54,1,35.53754,1,11.306,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,605.7,1,35.525,3,11.522,1,605.7,1,11.522,1,35.53295,1,11.408,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,607.5,1,35.523,3,11.485,1,607.5,1,11.485,1,35.53191,1,11.3,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,609.3,1,35.521,3,11.459,1,609.3,1,11.459,1,35.52981,1,11.282,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,611.2,1,35.52,3,11.43,1,611.2,1,11.43,1,35.52819,1,11.3,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,613.4,1,35.518,3,11.421,1,613.4,1,11.421,1,35.52745,1,11.198,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,615.8,1,35.515,3,11.391,1,615.8,1,11.391,1,35.5239,1,11.21,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,617.7,1,35.516,3,11.375,1,617.7,1,11.375,1,35.52542,1,11.156,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,619.7,1,35.512,3,11.357,1,619.7,1,11.357,1,35.52118,1,11.156,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,621.7,1,35.513,3,11.324,1,621.7,1,11.324,1,35.522,1,11.138,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,623.7,1,35.511,3,11.308,1,623.7,1,11.308,1,35.51907,1,11.192,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,625.7,1,35.511,3,11.309,1,625.7,1,11.309,1,35.51957,1,11.156,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,627.7,1,35.509,3,11.308,1,627.7,1,11.308,1,35.51781,1,11.138,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,629.6,1,35.508,3,11.296,1,629.6,1,11.296,1,35.51738,1,11.084,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,631.6,1,35.506,3,11.269,1,631.6,1,11.269,1,35.51406,1,11.156,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,633.6,1,35.506,3,11.258,1,633.6,1,11.258,1,35.51489,1,11.084,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,635.6,1,35.504,3,11.246,1,635.6,1,11.246,1,35.51322,1,11.048,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,637.6,1,35.503,3,11.228,1,637.6,1,11.228,1,35.51223,1,11.03,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,639.6,1,35.502,3,11.206,1,639.6,1,11.206,1,35.51119,1,11.012,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,641.6,1,35.502,3,11.203,1,641.6,1,11.203,1,35.51116,1,11.012,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,643.5,1,35.5,3,11.2,1,643.5,1,11.2,1,35.50961,1,10.976,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,645.5,1,35.498,3,11.175,1,645.5,1,11.175,1,35.50778,1,10.939,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,647.5,1,35.496,3,11.128,1,647.5,1,11.128,1,35.5054,1,10.921,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,649.5,1,35.493,3,11.083,1,649.5,1,11.083,1,35.50277,1,10.849,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,651.5,1,35.492,3,11.056,1,651.5,1,11.056,1,35.50166,1,10.831,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,653.5,1,35.491,3,11.049,1,653.5,1,11.049,1,35.50034,1,10.849,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,655.6,1,35.491,3,11.048,1,655.6,1,11.048,1,35.50107,1,10.794,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,657.6,1,35.49,3,11.043,1,657.6,1,11.043,1,35.5005,1,10.758,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,659.5,1,35.489,3,11.032,1,659.5,1,11.032,1,35.49837,1,10.831,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,661.5,1,35.486,3,11.002,1,661.5,1,11.002,1,35.49524,1,10.812,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,663.4,1,35.485,3,10.988,1,663.4,1,10.988,1,35.49503,1,10.74,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,665.4,1,35.484,3,10.977,1,665.4,1,10.977,1,35.49364,1,10.758,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,667.4,1,35.482,3,10.964,1,667.4,1,10.964,1,35.49369,1,10.594,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,669.4,1,35.481,3,10.927,1,669.4,1,10.927,1,35.4922,1,10.594,1
